epoch,minibatch,loss
16,50,2.6138371962529643
16,100,2.7011666829497725
16,150,2.7778201797273425
16,200,2.8408207745022245
16,250,2.799138114717272
16,300,2.7717169976234435
16,350,2.7747741254170735
16,400,2.7528113405792802
16,450,2.7744798271744338
16,500,2.816629634168413
17,0,2.8574299874129117
17,50,2.6215110705516955
17,100,2.709159158424095
17,150,2.779954721486127
17,200,2.848970296471207
17,250,2.8017710593011644
17,300,2.7815056044084057
17,350,2.786164305033507
17,400,2.763272981290464
17,450,2.7782742122367576
17,500,2.8226875789077193
18,0,2.862829675497832
18,50,2.633541979922189
18,100,2.707880854253416
18,150,2.790517509866644
18,200,2.8493772839616844
18,250,2.7992227966697127
18,300,2.788209563008061
18,350,2.7949822291621453
18,400,2.7701352805561488
18,450,2.778427818086412
18,500,2.8252396795484755
19,0,2.8684875162442527
19,50,2.6440394703105645
19,100,2.7315504931520533
19,150,2.783920857641432
19,200,2.8581975988105492
19,250,2.8023342138749583
19,300,2.795081941021813
19,350,2.8041821013556585
19,400,2.779109927724909
19,450,2.7790902540418836
19,500,2.827969371919279
20,0,2.868836980395847
20,50,2.6499381225197403
20,100,2.718488572438558
20,150,2.7872771349659673
20,200,2.8662358510052717
20,250,2.8020592761039733
20,300,2.802613916926914
20,350,2.814641297746588
20,400,2.7856685706421183
20,450,2.7838197924472667
20,500,2.832549689964012
21,0,2.8746338974988017
21,50,2.6626211585380415
21,100,2.7362432527542113
21,150,2.7845445192301717
21,200,2.8623827123641967
21,250,2.8032761189672684
21,300,2.81256774575622
21,350,2.825901521753382
21,400,2.7947939576926055
21,450,2.7854598539846913
21,500,2.837071533203125
22,0,2.8794527327572856
22,50,2.675858513823262
22,100,2.7332760470001785
22,150,2.794735800690121
22,200,2.872965050008562
22,250,2.8072058313864248
22,300,2.8223073935508727
22,350,2.835501674634439
22,400,2.8019205737113952
22,450,2.786065514087677
22,500,2.836997012562222
23,0,2.887528799728111
23,50,2.6915378700803827
23,100,2.7437103336828725
23,150,2.792685319494318
23,200,2.8745948143358584
23,250,2.8103158187866213
23,300,2.8324737600927
23,350,2.8453409108409176
23,400,2.8082874695460003
23,450,2.789396378640775
23,500,2.8395895648002623
24,0,2.8921832086421824
24,50,2.7032682357011018
24,100,2.756376899436668
24,150,2.7973495299727826
24,200,2.876208393043942
24,250,2.8127491948339673
24,300,2.8420194949927153
24,350,2.849505601635686
24,400,2.8136844479596173
24,450,2.793754285264898
24,500,2.8431515286586904
