epoch,minibatch,loss
11,50,2.7080855649488944
11,100,2.819971698831629
11,150,2.8932453125494497
11,200,2.8713941925543325
11,250,2.8260402553169817
11,300,2.8158948636054992
11,350,2.8007867836069176
11,400,2.80642654577891
11,450,2.87866318932286
11,500,2.8678654945338216
12,0,2.937171517301489
12,50,2.721732645388003
12,100,2.8417326686117383
12,150,2.890804426846681
12,200,2.8833926244135255
12,250,2.820149137355663
12,300,2.832130230091236
12,350,2.813758581214481
12,400,2.8202959911028542
12,450,2.8709299432348323
12,500,2.878625434592918
13,0,2.9468329084361042
13,50,2.7440716807930556
13,100,2.8544025618058666
13,150,2.901145696816621
13,200,2.875861741171943
13,250,2.8268356741799248
13,300,2.844097598923577
13,350,2.826933544256069
13,400,2.83391045667507
13,450,2.871689766248067
13,500,2.8902766360176932
14,0,2.9606661022150957
14,50,2.767673671333878
14,100,2.8601234866954663
14,150,2.905636495395943
14,200,2.9114990739469175
14,250,2.8362769005916735
14,300,2.852221247355143
14,350,2.836679401309402
14,400,2.8449804170043382
14,450,2.8743823433805393
14,500,2.90204093253171
15,0,2.9771614370522674
15,50,2.799545562532213
15,100,2.8828357219696046
15,150,2.9206758672219735
15,200,2.9341520773922958
15,250,2.8649120865044773
15,300,2.87418944367656
15,350,2.8514130590580127
15,400,2.858738614629816
15,450,2.884578245304249
15,500,2.9102641289322464
16,0,2.9853004017582645
16,50,2.831025379675406
16,100,2.905007517249496
16,150,2.9504578152409304
16,200,2.959345408898813
16,250,2.870346311374947
16,300,2.888552013105816
16,350,2.864495710178658
16,400,2.8641959726368937
16,450,2.88788036748215
16,500,2.9248080576790705
17,0,3.0013557505607604
17,50,2.861854614681668
17,100,2.9384618661138746
17,150,2.960025119030917
17,200,2.982620506639834
17,250,2.913892406887478
17,300,2.9183977062613877
17,350,2.8865665479059572
17,400,2.882940555943383
17,450,2.899135566110964
17,500,2.9318953760464987
18,0,3.01999772645809
18,50,2.8833233080969918
18,100,2.9579545354401624
18,150,2.9841415359355787
18,200,2.997015132639143
18,250,2.917871403252637
18,300,2.9322922318511537
18,350,2.9042958187173915
18,400,2.900087148922461
18,450,2.917094767535174
18,500,2.9358706218224984
19,0,3.028637690367522
19,50,2.889114129808214
19,100,2.9690811309549545
19,150,2.9880191022378426
19,200,3.0058923351323164
19,250,2.9245312113232083
19,300,2.965443255106608
19,350,2.9227886773038794
19,400,2.922213855981827
19,450,2.925771142111884
19,500,2.945556786060333
20,0,3.0434016761956393
20,50,2.916966658609885
20,100,2.9611116660965813
20,150,3.043534735971027
20,200,3.016177043473279
20,250,2.9341938769375835
20,300,2.9736908151485304
20,350,2.940973136248412
20,400,2.9316350490517085
20,450,2.941599007270954
20,500,2.9541531945157935
21,0,3.056172755382679
21,50,2.910014520839409
21,100,2.968560586505466
21,150,3.0175685075477316
21,200,3.0183704015943738
21,250,2.9432013839262505
21,300,2.988773813071074
21,350,2.960433765384886
21,400,2.94910932386363
21,450,2.967627870241801
21,500,2.9676711576073256
22,0,3.071613615883721
22,50,2.9075836570174607
22,100,2.9838677402778906
22,150,3.042278555587486
22,200,3.022640292291288
22,250,2.9574002480506896
22,300,3.005764849759914
22,350,2.9800559560457867
22,400,2.965932606856028
22,450,2.9860325921906363
22,500,2.9874727610305505
23,0,3.087039617609095
23,50,2.905806203948127
23,100,2.9760040775051824
23,150,3.0499161609896905
23,200,3.0169645879003735
23,250,2.9615432715415952
23,300,3.0228757717874317
23,350,2.990536510370396
23,400,2.9893759797237536
23,450,3.009883907812613
23,500,3.0156207902343186
24,0,3.104754603350604
24,50,2.926853257903346
24,100,3.0049407989007455
24,150,3.0812108758643824
24,200,3.0269012550071435
24,250,2.9695902406727828
24,300,3.039960411654578
24,350,3.015340800550249
24,400,3.006941443019443
24,450,3.0350741098545218
24,500,3.041303156658455
