,loss
176,2.4468241820511993
177,2.4054974599237795
178,2.4071099048190647
179,2.354656183189816
180,2.360416625164173
181,2.381648970709907
182,2.3768135876125758
183,2.3484743830009744
184,2.3090133710260745
185,2.2620750687740467
186,2.3345604942463063
187,2.293493907010114
188,2.257466241695263
189,2.305971674212703
190,2.3278641504711577
191,2.3462768586476646
192,2.393958913838422
193,2.348801132749628
194,2.4154733982792607
195,2.36434992313385
196,2.2598296926639696
197,2.1819820862346226
198,2.143699550716965
199,2.145212992650491
200,2.174422212883278
201,2.0431850934911657
202,2.0171315105756125
203,1.9748022055625916
204,1.9572403755011383
205,1.9769164132188868
206,1.9545661671073349
207,1.966854484434481
208,1.9322288445190148
209,1.9147217165982282
210,1.913904174787027
211,1.9182897224249664
212,2.18384700678013
213,2.136481656410076
214,2.1318223840219
215,2.2049348350807474
216,2.14953449205116
217,2.140546048923775
218,2.191091811568649
219,2.2094379000310544
220,2.3944791836208767
221,1.990160861633442
222,1.953983001002559
223,2.002979262404972
224,2.104689383859988
225,2.169602730097594
226,2.171597658616525
227,2.2122543095659326
228,2.2671044981921162
229,2.1229791408997993
230,2.176773299287867
231,2.1155617490521186
232,2.116094245998948
233,2.13494094159868
234,2.1971498491145947
235,2.22632228312669
236,2.1190924376028555
237,2.1813773933163394
238,2.199273046034354
239,2.257477763493856
240,2.2788083505630494
241,2.3290744667583043
242,2.3034440064430237
243,2.297375214718006
244,2.3478040836475516
245,2.2932616375993797
246,2.291871810136018
247,2.329152032445978
248,2.312109465510757
249,2.29530934104213
250,2.260784618854523
251,2.3242766603717095
252,2.2893945375195255
253,2.30827260794463
254,2.268399747301031
255,2.270649598174625
256,2.255984501662078
257,2.2842526193901342
258,2.2539912908165545
259,2.2449651921236957
260,2.176652055228198
261,2.1270155726538764
262,2.2338590474481936
263,2.161732247317279
264,2.1513025184030887
265,2.1843277826132597
266,2.196191643520638
267,2.2613817402168555
268,2.3006374541035406
269,2.257351897734183
270,2.3291143166577375
271,2.240945292048984
272,2.150651915691517
273,2.0826308423501474
274,2.0241097504121286
275,2.0552880708376566
276,2.069059100239365
277,1.9652365124667133
278,1.9344941888032137
279,1.900507545824404
280,1.8885975736158866
281,1.917254904905955
282,1.8867597321227745
283,1.9159236382555078
284,1.8767630910873414
285,1.86175640962742
286,1.8660226171988028
287,1.8751927917091935
288,2.137189371056027
289,2.1068427383458173
290,2.1070809344009116
291,2.158480433269783
292,2.111318800714281
293,2.091523630000927
294,2.1669761975606283
295,2.168531783245228
296,2.3191736539204917
297,1.9145711749571341
298,1.8858153218693203
299,1.9351557117921334
300,2.029711108737522
301,2.086381476631871
302,2.103930910340062
303,2.122968312546059
304,2.1799680105845134
305,2.052582987767679
306,2.114587972693973
307,2.039854843969698
308,2.0612901463332
309,2.0874565929836697
310,2.1349209161157963
311,2.1557340947786967
312,2.0612790348794725
313,2.1174096790066472
314,2.156557618158835
315,2.210554951738428
316,2.2353147576473376
317,2.234064297852693
318,2.2435399631217674
319,2.223430038999628
320,2.2807323838163307
321,2.225762386057112
322,2.2263752534654406
323,2.299852809376187
324,2.2507595031349745
325,2.22884616083569
326,2.1997979482014975
327,2.268611365335959
328,2.2332127873985854
329,2.25180848342401
330,2.1948177932809902
331,2.198964863706518
332,2.1970280694078514
333,2.214949740745403
334,2.186201602971112
335,2.1931972418008026
336,2.0952286141007033
337,2.0660705131954615
338,2.1440345928404065
339,2.0843889804239626
340,2.092149068956022
341,2.1149502275608203
342,2.1425427831543815
343,2.2198571162753633
344,2.234871376355489
345,2.2114996311399673
346,2.2755507389704386
347,2.183627899841026
348,2.0743453421416107
349,2.012149352320918
350,1.966837990195663
351,1.992132755032292
352,2.0009102069007025
353,1.906250311003791
354,1.8836827558941311
355,1.8510780232924002
356,1.8440748258873267
357,1.8672975511021084
358,1.8445215075987356
359,1.8753466270588062
360,1.8360373390162432
361,1.8270541958455686
362,1.8318883304242735
363,1.8384781637015166
364,2.106162500028257
365,2.0998190504533274
366,2.080863201176679
367,2.1375879162329214
368,2.08864500451971
369,2.0743312608754194
370,2.1534038062448855
371,2.1508459688999033
372,2.2878305924380267
373,1.8551788240008884
374,1.850157326945552
375,1.91107696029875
376,1.9906745091191045
377,2.065131816864014
378,2.1055728624485157
379,2.095272560296235
