,loss
192,2.377872350657428
193,2.449320225009212
194,2.443168841821176
195,2.3555785071408306
196,2.2728802276540687
197,2.1127429624840066
198,2.1151040218494557
199,2.094303641407578
200,2.166004858546787
201,2.00227740711636
202,1.981475902310124
203,1.9728543582669011
204,1.933293503743631
205,1.9335651715596518
206,1.9315960605056197
207,1.9488466586890043
208,1.9174518807729086
209,1.9079770280696728
210,1.9020723289913601
211,1.9057805894039295
212,2.171175097712764
213,2.141995261333607
214,2.119496139773616
215,2.166307745421374
216,2.1895845019375835
217,2.110905603391153
218,2.1831703588697646
219,2.2029986090130276
220,2.2832575647919264
221,1.8867798821131387
222,1.9824385831091138
223,2.069949905342526
224,2.1614763622813755
225,2.1794572715406066
226,2.224448178520909
227,2.269882848262787
228,2.301901107099321
229,2.150804437443062
230,2.1110561831792194
231,2.1293705428088154
232,2.1580298157091495
233,2.1474695538591457
234,2.1781755278728627
235,2.1933515352673
236,2.124416220276444
237,2.2216287372730394
238,2.2279887999428643
239,2.26231027285258
240,2.324076717164781
241,2.3614014256442033
242,2.3276127944169223
243,2.3323403633965385
244,2.4066507321816903
245,2.33156112353007
246,2.357183908533167
247,2.3337859250881055
248,2.262486138167205
249,2.252670824969256
250,2.2078777549001907
251,2.251052858741195
252,2.32870419855471
253,2.2882821837177985
254,2.27020270842093
255,2.268122775113141
256,2.263149580867202
257,2.2526691212477505
258,2.287889932703089
259,2.248999729686313
260,2.1979056772479306
261,2.1215069880308928
262,2.201771699940717
263,2.1367712857988144
264,2.177984930144416
265,2.179052018324534
266,2.252560582779072
267,2.246362260006092
268,2.2828807029017697
269,2.2796281897580184
270,2.312544602111534
271,2.2393257715083936
272,2.1325202943660595
273,2.0418227027963707
274,2.0154458199607
275,1.9805282521247864
276,2.0675191840419065
277,1.9062912242500871
278,1.8906004602820785
279,1.9136609013875325
280,1.8745044302940368
281,1.8742366407535693
282,1.8696104074407507
283,1.8911768451443425
284,1.8638323186062
285,1.8549247374358
286,1.8536723696744
287,1.8542217722645513
288,2.104734355961835
289,2.0589963200357224
290,2.0417678908065513
291,2.0785992236490602
292,2.1032832673743918
293,2.0447188667014795
294,2.134421021585111
295,2.132975503515314
296,2.1702194372812906
297,1.8184072543956615
298,1.893916823245861
299,1.9683535159075702
300,2.000882647920538
301,1.9962990636295743
302,2.0409962309731378
303,2.075890363852183
304,2.091883171134525
305,2.152251338428921
306,2.1190641049985532
307,2.1086653418011134
308,2.1190855672624376
309,2.091534779513324
310,2.1163479057947794
311,2.1322093602463053
312,2.0700045594462644
313,2.1348506202521147
314,2.1477587042914497
315,2.2582822824407507
316,2.2466764033282245
317,2.2627758232752484
318,2.2380095191355105
319,2.2416393313584506
320,2.2666304500014696
321,2.239267030292087
322,2.26053051966208
323,2.235923280539336
324,2.1730183288786145
325,2.1779978236445676
326,2.1432576430285417
327,2.178106044045201
328,2.506526405987916
329,2.2407730676509714
330,2.1830570921191463
331,2.1842294504907396
332,2.1671128289787855
333,2.183872583353961
334,2.204446666770511
335,2.187449843265392
336,2.1166804173257616
337,2.060985248353746
338,2.1405312838377775
339,2.0584460950780796
340,2.0949857129874054
341,2.0923994444034717
342,2.168769589530097
343,2.1705166179162485
344,2.2145603764498674
345,2.197298164367676
346,2.222820749282837
347,2.1797392816896792
348,2.0569506005887632
349,1.9776164899048982
350,1.9480600038281193
351,1.9152268256081475
352,1.9964727097087436
353,1.855811735170859
354,1.8319714377544545
355,1.8501854296083804
356,1.8261949919771265
357,1.8353090857576442
358,1.8152377466802243
359,1.8489098683993022
360,1.8182561980353462
361,1.8105860926486828
362,1.8110152980133338
363,1.8040634087279992
364,2.0126915843398483
365,1.978939476719609
366,1.9649576121789438
367,1.9956602102738839
368,2.0341427576983415
369,1.9954037905622413
370,2.0845166450959667
371,2.089665225700096
372,2.0468191902725783
373,1.7791932438038014
374,1.8126642902692158
375,1.9100543267638594
376,1.9060813522338866
377,1.8974244222817598
378,1.9203814721107484
379,1.945864918231964
